PassengerId,Pclass,Sex,Age,SibSp,Parch,Embarked,Survived
252,3,0,29.0,1,1,0,0
636,2,0,28.0,0,0,0,1
10,2,0,14.0,1,0,1,1
436,1,0,14.0,1,2,0,1
809,2,1,39.0,0,0,0,0
46,3,1,29.69911764705882,0,0,0,0
689,3,1,18.0,0,0,0,0
741,1,1,29.69911764705882,0,0,0,1
271,1,1,29.69911764705882,0,0,0,0
846,3,1,42.0,0,0,0,0
481,3,1,9.0,5,2,0,0
639,3,0,41.0,0,5,0,0
189,3,1,40.0,1,1,2,0
604,3,1,44.0,0,0,0,0
752,3,1,6.0,0,1,0,1
656,2,1,24.0,2,0,0,0
156,1,1,51.0,0,1,1,0
839,3,1,32.0,0,0,0,1
115,3,0,17.0,0,0,1,0
855,2,0,44.0,1,0,0,0
755,2,0,48.0,1,2,0,1
685,2,1,60.0,1,1,0,0
67,2,0,29.0,0,0,0,1
286,3,1,33.0,0,0,1,0
561,3,1,29.69911764705882,0,0,2,0
331,3,0,29.69911764705882,2,0,2,1
667,2,1,25.0,0,0,0,0
825,3,1,2.0,4,1,0,0
883,3,0,22.0,0,0,0,0
460,3,1,29.69911764705882,0,0,2,0
484,3,0,63.0,0,0,0,1
500,3,1,24.0,0,0,0,0
772,3,1,48.0,0,0,0,0
426,3,1,29.69911764705882,0,0,0,0
454,1,1,49.0,1,0,1,1
196,1,0,58.0,0,0,1,1
765,3,1,16.0,0,0,0,0
559,1,0,39.0,1,1,0,1
627,2,1,57.0,0,0,2,0
438,2,0,24.0,2,3,0,1
421,3,1,29.69911764705882,0,0,1,0
610,1,0,40.0,0,0,0,1
746,1,1,70.0,1,1,0,0
396,3,1,22.0,0,0,0,0
563,2,1,28.0,0,0,0,0
474,2,0,23.0,0,0,1,1
32,1,0,29.69911764705882,1,0,1,1
276,1,0,63.0,1,0,0,1
499,1,0,25.0,1,2,0,0
242,3,0,29.69911764705882,1,0,2,1
140,1,1,24.0,0,0,1,0
710,3,1,29.69911764705882,1,1,1,1
853,3,0,9.0,1,1,1,0
177,3,1,29.69911764705882,3,1,0,0
493,1,1,55.0,0,0,0,0
384,1,0,35.0,1,0,0,1
213,3,1,22.0,0,0,0,0
6,3,1,29.69911764705882,0,0,2,0
135,2,1,25.0,0,0,0,0
63,1,1,45.0,1,0,0,0
102,3,1,29.69911764705882,0,0,0,0
399,2,1,23.0,0,0,0,0
469,3,1,29.69911764705882,0,0,2,0
136,2,1,23.0,0,0,1,0
215,3,1,29.69911764705882,1,0,2,0
398,2,1,46.0,0,0,0,0
406,2,1,34.0,1,0,0,0
776,3,1,18.0,0,0,0,0
274,1,1,37.0,0,1,1,0
606,3,1,36.0,1,0,0,0
55,1,1,65.0,0,1,1,0
885,3,1,25.0,0,0,0,0
577,2,0,34.0,0,0,0,1
624,3,1,21.0,0,0,0,0
435,1,1,50.0,1,0,0,0
23,3,0,15.0,0,0,2,1
303,3,1,19.0,0,0,0,0
784,3,1,29.69911764705882,1,2,0,0
179,2,1,30.0,0,0,0,0
764,1,0,36.0,1,2,0,1
611,3,0,39.0,1,5,0,0
771,3,1,24.0,0,0,0,0
856,3,0,18.0,0,1,0,1
458,1,0,29.69911764705882,1,0,0,1
847,3,1,29.69911764705882,8,2,0,0
644,3,1,29.69911764705882,0,0,0,1
323,2,0,30.0,0,0,2,1
529,3,1,39.0,0,0,0,0
724,2,1,50.0,0,0,0,0
389,3,1,29.69911764705882,0,0,2,0
358,2,0,38.0,0,0,0,0
99,2,0,34.0,0,1,0,1
69,3,0,17.0,4,2,0,1
330,1,0,16.0,0,1,1,1
497,1,0,54.0,1,0,1,1
820,3,1,10.0,3,2,0,0
532,3,1,29.69911764705882,0,0,1,0
238,2,0,8.0,0,2,0,1
526,3,1,40.5,0,0,2,0
530,2,1,23.0,2,1,0,0
850,1,0,29.69911764705882,1,0,1,1
464,2,1,48.0,0,0,0,0
516,1,1,47.0,0,0,0,0
431,1,1,28.0,0,0,0,1
