userId,eventId,invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
35565661,2139975650,0,0.0,0,0,0.02405218100285365,0.0,0.0
35565661,3655418763,0,0.0,0,0,0.02405218100285365,0.0,0.0
35565661,275437483,0,0.0,0,0,0.02405218100285365,0.0,-0.00024594195769798326
35565661,2036167774,0,0.0,0,0,0.02405218100285365,0.0,0.0
37106093,3306999925,0,0.0,0,0,0.29046066041581736,0.1875,0.0
37106093,2692070381,0,0.9999999999986982,0,0,0.29046066041581736,0.1875,0.0
37106093,2198898969,0,0.9999999901061051,0,0,0.29046066041581736,0.1875,0.0
37106093,1617391894,0,0.0,0,0,0.29046066041581736,0.1875,0.0
37106093,3336783567,0,0.0,0,0,0.29046066041581736,0.1875,0.0
37106093,3931717290,0,0.0,0,0,0.29046066041581736,0.1875,0.0
37106093,4096532695,0,0.0,0,0,0.29046066041581736,0.1875,0.0
38395056,200617654,0,0.0,0,0,0.2935181410517733,0.4444444444444445,-0.00024594195769798326
38395056,1580455386,0,0.0,0,0,0.2935181410517733,0.4444444444444445,0.0
38395056,3252432592,0,0.6992612183187623,0,0,0.2935181410517733,0.4444444444444445,0.0
38395056,677485601,0,0.6992612183187623,0,0,0.2935181410517733,0.4444444444444445,0.0
38395056,1278585786,0,0.0,0,0,0.2935181410517733,0.4444444444444445,0.0
38395056,3415281246,0,0.0,0,0,0.2935181410517733,0.4444444444444445,0.0
43826519,4292059849,0,0.0,0,0,0.1031390134529148,0.0,0.0
43826519,1788874248,0,0.0,0,0,0.1031390134529148,0.0,0.00024594195769798326
43826519,605300738,0,0.0,0,0,0.1031390134529148,0.0,-0.00024594195769798326
43826519,4229681081,0,0.0,0,0,0.1031390134529148,0.0,0.0
43826519,4205267137,0,0.0,0,0,0.1031390134529148,0.0,0.00024594195769798326
43826519,680476316,0,0.0,0,0,0.1031390134529148,0.0,0.0
43826519,2378630297,0,0.0,0,0,0.1031390134529148,0.0,0.0
43965236,2725164213,0,0.0,0,0,0.33754586220953936,0.5,0.0
43965236,4082601014,0,0.8124346951757881,0,0,0.33754586220953936,0.5,0.0
43965236,3395117104,0,1.380730545652531,0,0,0.33754586220953936,0.5,-0.00024594195769798326
43965236,228340462,0,2.536758459691165,0,0,0.33754586220953936,0.5,0.0
43965236,1900273727,0,1.7694293695491132,0,0,0.33754586220953936,0.5,0.0
43965236,2923175068,0,0.8124346951757881,0,0,0.33754586220953936,0.5,0.0
43965236,559618821,0,2.892613061178658,0,0,0.33754586220953936,0.5,0.00024594195769798326
43965236,2806565970,0,3.380849271039168,0,0,0.33754586220953936,0.5,0.00024594195769798326
48222018,758289588,0,0.0,0,0,0.17081125152874033,0.0,0.0
48222018,2163997791,0,0.0,0,0,0.17081125152874033,0.0,0.0
48222018,496131340,0,0.9999999556726509,0,0,0.17081125152874033,0.0,0.0
48222018,2489566262,0,0.0,0,0,0.17081125152874033,0.0,0.0
48222018,2347297427,0,0.0,0,0,0.17081125152874033,0.0,0.0
50521271,1927775201,0,0.0,0,0,0.10741948634325316,0.0,0.0
50521271,1667438718,0,1.7189155420996645,0,0,0.10741948634325316,0.0,-0.00024594195769798326
50521271,3211023626,0,0.0,0,0,0.10741948634325316,0.0,0.0004918839153959665
50521271,1070478164,0,0.0,0,0,0.10741948634325316,0.0,0.0
50521271,1570912780,0,0.0,0,0,0.10741948634325316,0.0,0.0
50521271,982322965,0,0.0,0,0,0.10741948634325316,0.0,0.00024594195769798326
57783108,3275248026,0,1.663218201568793,0,0,0.4606604158173665,1.1666666666666667,0.0
57783108,2355400133,0,0.0,0,0,0.4606604158173665,1.1666666666666667,0.0
57783108,2529072432,0,86.14504763435203,0,0,0.4606604158173665,1.1666666666666667,-0.00024594195769798326
57783108,2860418664,0,4.016008406043693,0,0,0.4606604158173665,1.1666666666666667,0.0
57783108,1082833698,0,0.0,0,0,0.4606604158173665,1.1666666666666667,0.0
57783108,1858978872,0,0.0,0,0,0.4606604158173665,1.1666666666666667,0.0
57783108,1872379613,0,0.0,0,0,0.4606604158173665,1.1666666666666667,-0.0007378258730939498
57783108,1143513079,0,0.0,0,0,0.4606604158173665,1.1666666666666667,0.0
57783108,1600413013,0,51.24814630854988,0,0,0.4606604158173665,1.1666666666666667,0.0
57783108,3735036412,0,5.246927108643025,0,0,0.4606604158173665,1.1666666666666667,0.00024594195769798326
57783108,861118590,0,10.04775396415611,0,0,0.4606604158173665,1.1666666666666667,0.00024594195769798326
65116502,1966347593,0,0.8124350632398848,0,0,0.3412148389726865,0.0,0.0
65116502,4227721355,0,0.0,0,0,0.3412148389726865,0.0,0.0
65116502,2810232094,0,0.0,0,0,0.3412148389726865,0.0,0.0
65116502,1467809542,0,0.0,0,0,0.3412148389726865,0.0,0.0
65116502,894829625,0,0.0,0,0,0.3412148389726865,0.0,0.0
65116502,4264661415,1,0.0,0,0,0.3412148389726865,0.0,0.00024594195769798326
67355582,2975829844,0,0.0,0,0,0.15002038320423972,0.0,0.0
67355582,3022995002,0,0.0,0,0,0.15002038320423972,0.0,0.0
67355582,2740101266,0,0.0,0,0,0.15002038320423972,0.0,0.0
67355582,1183309937,0,0.0,0,0,0.15002038320423972,0.0,0.0
67355582,3218113289,0,0.0,0,0,0.15002038320423972,0.0,-0.0004918839153959665
67355582,3611646220,0,0.0,0,0,0.15002038320423972,0.0,0.0
67355582,3501300823,0,0.0,0,0,0.15002038320423972,0.0,0.0
71092144,3735036412,0,5.246927108643025,0,0,0.3059518956379943,0.5833333333333334,0.00024594195769798326
71092144,3494003218,0,0.0,0,0,0.3059518956379943,0.5833333333333334,0.0
71092144,1458428999,0,0.0,0,0,0.3059518956379943,0.5833333333333334,0.0
71092144,3676729604,0,0.0,0,0,0.3059518956379943,0.5833333333333334,0.0
71092144,289899674,0,0.0,0,0,0.3059518956379943,0.5833333333333334,0.00024594195769798326
71092144,1319656469,0,0.0,0,0,0.3059518956379943,0.5833333333333334,0.0
73830292,2051603944,0,0.0,0,0,0.19567876070118223,0.0,0.0
73830292,3199229320,0,0.0,0,0,0.19567876070118223,0.0,0.0
73830292,3790866767,0,0.0,0,0,0.19567876070118223,0.0,0.00024594195769798326
73830292,1613671569,0,0.0,0,0,0.19567876070118223,0.0,0.0
73830292,130493588,0,0.0,0,0,0.19567876070118223,0.0,0.0
73830292,4242816413,0,0.7228489048653188,0,0,0.19567876070118223,0.0,0.0004918839153959665
74368740,3886183264,0,0.0,0,0,0.08703628210354668,0.0,0.0
74368740,435473446,0,0.0,0,0,0.08703628210354668,0.0,0.0
74368740,1801175686,0,0.0,0,0,0.08703628210354668,0.0,0.0
74368740,2090317215,0,0.0,0,0,0.08703628210354668,0.0,-0.00024594195769798326
74368740,73584564,0,0.0,0,0,0.08703628210354668,0.0,0.0
74368740,11077318,0,0.0,0,0,0.08703628210354668,0.0,0.0
74504185,2643833505,0,11.785650897342395,0,0,0.3687321646962903,2.0,0.0
74504185,633659090,0,14.646277619207819,0,0,0.3687321646962903,2.0,0.0
74504185,771676713,0,15.487550169078983,0,0,0.3687321646962903,2.0,0.0
74504185,1148012652,0,1.4399383035747935,0,0,0.3687321646962903,2.0,0.00024594195769798326
74504185,1361307272,0,12.190850633476986,0,0,0.3687321646962903,2.0,0.0
74504185,2529072432,0,66.2796410498815,0,0,0.3687321646962903,2.0,-0.00024594195769798326
74504185,907302600,0,17.565124198916674,0,0,0.3687321646962903,2.0,0.0
74504185,955398943,0,83.39813721139859,0,0,0.3687321646962903,2.0,0.0
74504185,278651783,0,0.0,0,0,0.3687321646962903,2.0,0.00024594195769798326
75001773,2621315686,0,0.9999989982541515,0,0,0.05605381165919283,0.5,-0.00024594195769798326
75001773,10609218,0,0.0,0,0,0.05605381165919283,0.5,0.0
75001773,1716470668,0,2.8120945489146902,0,0,0.05605381165919283,0.5,0.0
75001773,1902753965,0,2.71891190179438,0,0,0.05605381165919283,0.5,0.0
75001773,1892018889,0,1.9999995929011312,0,0,0.05605381165919283,0.5,0.0
75436593,1047967283,1,0.0,0,0,0.07806767223807583,0.0,-0.00024594195769798326
75436593,997929928,1,0.400999695519478,0,0,0.07806767223807583,0.0,0.0
75436593,3033694655,1,0.0,0,0,0.07806767223807583,0.0,0.00024594195769798326
75436593,4172382349,1,0.0,0,0,0.07806767223807583,0.0,-0.00024594195769798326
75436593,2653923514,0,0.0,0,0,0.07806767223807583,0.0,0.0
75436593,934970634,0,0.0,0,0,0.07806767223807583,0.0,0.0
76313799,1203717384,0,10.551869407185372,0,0,0.02833265389319201,0.0,0.0
76313799,673098017,0,0.0,0,0,0.02833265389319201,0.0,0.0
76313799,1269035551,0,6.6456646748149035,0,0,0.02833265389319201,0.0,0.0
76313799,268233790,0,2.5841588460097045,0,0,0.02833265389319201,0.0,0.0
76313799,2642707561,0,0.8123737516941094,0,0,0.02833265389319201,0.0,0.0
76313799,2149464820,0,7.833258321305788,0,0,0.02833265389319201,0.0,0.00024594195769798326
76313799,1469291456,0,0.0,0,0,0.02833265389319201,0.0,0.0
77627621,3826292515,0,0.0,0,0,0.08275580921320831,0.0,0.0
77627621,724969489,0,0.0,0,0,0.08275580921320831,0.0,0.0
77627621,3258757385,0,0.0,0,0,0.08275580921320831,0.0,0.0
77627621,4269687196,0,0.0,0,0,0.08275580921320831,0.0,0.0
77627621,3258757385,0,0.0,0,0,0.08275580921320831,0.0,0.0
77627621,2429151401,0,0.0,0,0,0.08275580921320831,0.0,-0.00024594195769798326
80365330,559618821,0,3.5949656499632465,0,0,0.19180595189563798,3.5,0.00024594195769798326
80365330,3302719635,0,0.6632186637898289,0,0,0.19180595189563798,3.5,-0.00024594195769798326
80365330,218221722,0,0.7694972365734625,0,0,0.19180595189563798,3.5,0.00024594195769798326
80365330,514153585,0,0.0,0,0,0.19180595189563798,3.5,-0.00024594195769798326
80365330,2431677639,0,0.0,0,0,0.19180595189563798,3.5,0.0
80365330,2806565970,0,3.0579063531094883,0,0,0.19180595189563798,3.5,0.00024594195769798326
81053968,1767325091,0,0.0,0,0,0.10008153281695882,0.0,-0.00024594195769798326
81053968,1544421101,1,0.0,0,0,0.10008153281695882,0.0,0.0
81053968,3289683998,0,0.0,0,0,0.10008153281695882,0.0,0.0004918839153959665
81053968,2153037761,0,23.892117682625003,0,0,0.10008153281695882,0.0,0.00024594195769798326
81053968,2465528861,0,0.0,0,0,0.10008153281695882,0.0,-0.00024594195769798326
81053968,3963798906,0,0.0,0,0,0.10008153281695882,0.0,0.0
87299174,4002798045,1,0.7484734723289651,0,0,0.06074194863432532,0.0,0.0
87299174,1271330281,0,0.0,0,0,0.06074194863432532,0.0,0.00024594195769798326
87299174,3819567837,0,0.0,0,0,0.06074194863432532,0.0,0.0
87299174,3789029184,0,0.9999999020381067,0,0,0.06074194863432532,0.0,0.0
87299174,3680209340,0,0.0,0,0,0.06074194863432532,0.0,0.00024594195769798326
92401917,949540452,0,0.0,0,0,0.05544231553200163,1.2,-0.00024594195769798326
92401917,3472004495,0,0.0,0,0,0.05544231553200163,1.2,0.0
92401917,1423412400,0,0.0,0,0,0.05544231553200163,1.2,0.00024594195769798326
92401917,2823343043,0,0.42884263462926003,0,0,0.05544231553200163,1.2,0.00024594195769798326
92401917,693857041,0,0.0,0,0,0.05544231553200163,1.2,0.0
92401917,2108188468,0,0.0,0,0,0.05544231553200163,1.2,0.0
93148987,1600413013,0,43.934517310469815,0,0,0.22319608642478597,0.0,0.0
93148987,2382247676,0,0.0,0,0,0.22319608642478597,0.0,0.0
93148987,3326401128,0,0.0,0,0,0.22319608642478597,0.0,-0.00024594195769798326
93148987,2235632935,0,0.0,0,0,0.22319608642478597,0.0,-0.00024594195769798326
93148987,955398943,0,92.14776752629277,0,0,0.22319608642478597,0.0,0.0
93148987,518477191,0,0.0,0,0,0.22319608642478597,0.0,0.0
93148987,602394192,0,8.908208835546624,0,0,0.22319608642478597,0.0,0.0
94142526,990256291,0,1.8606557660105518,0,0,0.09641255605381166,0.0,0.00024594195769798326
94142526,1545194399,0,0.0,0,0,0.09641255605381166,0.0,0.0
94142526,551112142,0,0.0,0,0,0.09641255605381166,0.0,0.00024594195769798326
94142526,1356197621,0,0.8606465903094404,0,0,0.09641255605381166,0.0,0.00024594195769798326
94142526,873255426,0,0.0,0,0,0.09641255605381166,0.0,0.00024594195769798326
94142526,2757258727,0,0.8606557784104069,0,0,0.09641255605381166,0.0,-0.00024594195769798326
94142526,467130966,0,0.6580576792733857,0,0,0.09641255605381166,0.0,0.0
96920130,1241270051,0,2.474300777985942,0,0,0.20648185894822665,0.0,0.0
96920130,2628680570,0,0.999999984439427,0,0,0.20648185894822665,0.0,-0.00024594195769798326
96920130,1776393554,0,1.8124339933734195,0,0,0.20648185894822665,0.0,0.0
96920130,450130761,0,0.0,0,0,0.20648185894822665,0.0,0.0
96920130,615488222,0,0.999999937500166,0,0,0.20648185894822665,0.0,0.00024594195769798326
96920130,2429675854,0,0.0,0,0,0.20648185894822665,0.0,0.0
97062150,3950589515,0,2.074083185633657,0,0,0.6655116184264166,3.167857142857143,0.0
97062150,268233790,0,2.1947156877849734,0,0,0.6655116184264166,3.167857142857143,0.0
97062150,3849306291,0,7.195659319482974,0,0,0.6655116184264166,3.167857142857143,0.00024594195769798326
97062150,2007279414,0,0.5225109607718545,0,0,0.6655116184264166,3.167857142857143,0.0
97062150,2073609284,0,7.244332577990754,0,0,0.6655116184264166,3.167857142857143,0.0
97062150,2498491194,0,14.917546448136052,0,0,0.6655116184264166,3.167857142857143,0.0
99141124,2724941310,0,0.0,0,0,0.020179372197309416,1.0,0.0
99141124,392383010,0,0.0,0,0,0.020179372197309416,1.0,-0.0004918839153959665
99141124,2803078645,0,0.0,0,0,0.020179372197309416,1.0,-0.00024594195769798326
99141124,3488277311,0,0.0,0,0,0.020179372197309416,1.0,0.0
99141124,2953583082,0,0.0,0,0,0.020179372197309416,1.0,0.00024594195769798326
99141124,3180156897,0,0.0,0,0,0.020179372197309416,1.0,0.0
99141124,299139894,0,0.8162883116347096,0,0,0.020179372197309416,1.0,-0.00024594195769798326
103955826,178831464,0,0.0,0,0,0.25173257236037505,0.33333333333333337,0.0
103955826,3726270158,0,0.0,0,0,0.25173257236037505,0.33333333333333337,0.0
103955826,2643833505,0,15.658664512321813,0,0,0.25173257236037505,0.33333333333333337,0.0
103955826,424521338,0,0.0,0,0,0.25173257236037505,0.33333333333333337,0.0
103955826,3581275802,0,1.5191689633967305,0,0,0.25173257236037505,0.33333333333333337,0.0
103955826,3949611603,0,0.7696118443301667,0,0,0.25173257236037505,0.33333333333333337,0.0
103955826,2130616732,0,17.754720742526903,0,0,0.25173257236037505,0.33333333333333337,-0.0004918839153959665
105347632,2679521343,0,0.679186338956632,0,0,0.04871585813289849,0.0,0.00024594195769798326
105347632,3525619764,0,0.0,0,0,0.04871585813289849,0.0,0.0
105347632,3376050735,0,0.0,0,0,0.04871585813289849,0.0,0.00024594195769798326
105347632,1767661989,0,0.0,0,0,0.04871585813289849,0.0,0.0
105347632,2257585691,0,0.0,0,0,0.04871585813289849,0.0,0.0
105347632,1558280207,0,0.0,0,0,0.04871585813289849,0.0,0.0
105347632,3892571955,0,0.0,0,0,0.04871585813289849,0.0,0.0
105347632,738076221,0,0.0,0,0,0.04871585813289849,0.0,0.0
105347632,2182496817,0,0.0,0,0,0.04871585813289849,0.0,0.0
105347632,2626832189,0,0.0,0,0,0.04871585813289849,0.0,0.00024594195769798326
105347632,366857842,0,0.0,0,0,0.04871585813289849,0.0,-0.00024594195769798326
105347632,2708627209,0,0.0,0,0,0.04871585813289849,0.0,0.0
105347632,186107339,0,0.0,0,0,0.04871585813289849,0.0,0.0
105347632,4001241592,0,0.0,0,0,0.04871585813289849,0.0,0.0
109457319,426902061,0,0.0,0,0,0.1106807990216062,0.19642857142857142,0.0
109457319,1044854627,1,3.6109606192374786,0,0,0.1106807990216062,0.19642857142857142,0.0
109457319,2776566965,0,1.7874695335661532,0,0,0.1106807990216062,0.19642857142857142,0.0
109457319,3632072502,0,3.504680800453083,0,0,0.1106807990216062,0.19642857142857142,0.0
109457319,1832462541,0,1.7874597837918502,0,0,0.1106807990216062,0.19642857142857142,0.0
109457319,955398943,0,98.94609513055455,0,0,0.1106807990216062,0.19642857142857142,0.0
109457319,1532377761,0,23.094323157124144,0,0,0.1106807990216062,0.19642857142857142,-0.00024594195769798326
109457319,1600413013,1,47.6512755474882,0,0,0.1106807990216062,0.19642857142857142,0.0
110128780,3565166403,0,3.6631193382151483,0,0,0.3605788830004077,0.5833333333333334,-0.00024594195769798326
110128780,3855266116,0,0.0,0,0,0.3605788830004077,0.5833333333333334,-0.00024594195769798326
110128780,1390707377,0,18.87157516273479,0,0,0.3605788830004077,0.5833333333333334,0.00024594195769798326
110128780,2529072432,0,86.14352941595907,0,0,0.3605788830004077,0.5833333333333334,-0.00024594195769798326
110128780,1532377761,0,25.440611466661426,0,0,0.3605788830004077,0.5833333333333334,-0.00024594195769798326
110128780,955398943,0,106.85974681817882,0,0,0.3605788830004077,0.5833333333333334,0.0
110342379,3770119781,0,0.0,0,0,0.37627395026498167,0.6666666666666667,0.0
110342379,1530709861,0,0.0,0,0,0.37627395026498167,0.6666666666666667,0.0
110342379,633659090,0,17.65976956409645,0,0,0.37627395026498167,0.6666666666666667,0.0
110342379,784509544,0,0.0,0,0,0.37627395026498167,0.6666666666666667,0.0
110342379,3183605169,0,0.0,0,0,0.37627395026498167,0.6666666666666667,0.00024594195769798326
110342379,982153847,0,0.0,0,0,0.37627395026498167,0.6666666666666667,-0.00024594195769798326
110342379,2130616732,0,16.627057713814157,0,0,0.37627395026498167,0.6666666666666667,-0.0004918839153959665
110342379,1641491432,0,0.0,0,0,0.37627395026498167,0.6666666666666667,0.0
110342379,97217712,0,2.3831686979170668,0,0,0.37627395026498167,0.6666666666666667,0.0
110342379,252563955,0,0.0,0,0,0.37627395026498167,0.6666666666666667,0.0
110342379,3295999782,0,0.0,0,0,0.37627395026498167,0.6666666666666667,0.0004918839153959665
110342379,861118590,0,9.666445246257844,0,0,0.37627395026498167,0.6666666666666667,0.00024594195769798326
110342379,642644408,0,2.961793314570836,0,0,0.37627395026498167,0.6666666666666667,0.0
113021847,955398943,0,55.71805454596394,0,0,0.09518956379942926,0.22499999999999998,0.0
113021847,1604908519,0,0.0,0,0,0.09518956379942926,0.22499999999999998,0.0
113021847,2933717037,0,0.0,0,0,0.09518956379942926,0.22499999999999998,0.00024594195769798326
113021847,2643833505,0,7.317331392872389,0,0,0.09518956379942926,0.22499999999999998,0.0
113021847,278651783,0,0.0,0,0,0.09518956379942926,0.22499999999999998,0.00024594195769798326
113021847,2389263741,0,1.1654379527867844,0,0,0.09518956379942926,0.22499999999999998,0.0
113021847,424727744,0,0.0,0,0,0.09518956379942926,0.22499999999999998,0.0
113021847,1334001859,0,0.7812664448206029,0,0,0.09518956379942926,0.22499999999999998,0.00024594195769798326
113021847,2214347761,0,0.0,0,0,0.09518956379942926,0.22499999999999998,0.0
118243744,3271725028,0,0.0,0,0,0.2692621280065226,0.0,0.0
118243744,718107120,1,0.0,0,0,0.2692621280065226,0.0,0.0
118243744,259600765,0,0.0,0,0,0.2692621280065226,0.0,0.0004918839153959665
118243744,2755327289,0,0.0,0,0,0.2692621280065226,0.0,0.0
118243744,196924436,0,0.0,0,0,0.2692621280065226,0.0,-0.00024594195769798326
118243744,3731778741,0,0.0,0,0,0.2692621280065226,0.0,0.0
118243744,2816622892,0,0.0,0,0,0.2692621280065226,0.0,0.0
122743553,1845786756,0,0.0,0,0,0.11455360782715043,0.0,0.0
122743553,44607617,0,0.0,0,0,0.11455360782715043,0.0,0.0
122743553,1528500344,0,4.5824374197567135,0,0,0.11455360782715043,0.0,0.0
122743553,3281130769,1,0.0,0,0,0.11455360782715043,0.0,0.0
122743553,3922290830,0,0.0,0,0,0.11455360782715043,0.0,0.0
122743553,152418051,0,13.62051157171311,0,0,0.11455360782715043,0.0,-0.00024594195769798326
128581247,4219761316,0,0.0,0,0,0.0701182225845903,0.0,0.0
128581247,3754394539,0,0.0,0,0,0.0701182225845903,0.0,-0.00024594195769798326
128581247,498238691,0,0.0,0,0,0.0701182225845903,0.0,0.00024594195769798326
128581247,2153037761,0,23.881558396361473,0,0,0.0701182225845903,0.0,0.00024594195769798326
128581247,1386404286,0,0.0,0,0,0.0701182225845903,0.0,0.0
128581247,3022634670,0,0.0,0,0,0.0701182225845903,0.0,0.0
130441156,1810485930,0,0.0,0,0,0.26559315124337546,0.0,0.0
130441156,2856764723,0,0.0,0,0,0.26559315124337546,0.0,-0.0004918839153959665
130441156,642907744,0,0.0,0,0,0.26559315124337546,0.0,0.00024594195769798326
130441156,1012343640,0,0.0,0,0,0.26559315124337546,0.0,0.0
130441156,3251218411,0,0.0,0,0,0.26559315124337546,0.0,0.00024594195769798326
130441156,2277754128,0,0.0,0,0,0.26559315124337546,0.0,0.0
131621903,1788874248,0,0.0,0,0,0.3438646555238484,0.0,0.00024594195769798326
131621903,2509086570,0,0.0,0,0,0.3438646555238484,0.0,0.0
131621903,1731351853,0,-6.984191325276612e-07,0,0,0.3438646555238484,0.0,-0.00024594195769798326
131621903,2218325768,0,0.0,0,0,0.3438646555238484,0.0,0.0
131621903,900803265,0,0.0,0,0,0.3438646555238484,0.0,0.0
131621903,496131340,0,0.9999994567243617,0,0,0.3438646555238484,0.0,0.0
131621903,2873249283,0,0.0,0,0,0.3438646555238484,0.0,0.0
